Episode,Timestep,Reward,Smoothed Reward,Exploration Noise,Critic Loss,Actor Loss,Target Q-Value,Q1-Value,Q2-Value,Value Estimate,Episode Length,Action Entropy
988,215716,-49.672011314047474,-50.01630527365543,0.09303414611399924,0.5256227408651779,-4.0209655592025815,7.808061267133285,7.807675388784171,7.807563399929169,1.4626908798515796,281,0.6018681311179656
989,216058,-14.091884885462534,-46.42386323483615,0.09294111196788524,0.5329996310828025,-4.015747802299366,7.828325706615782,7.828483995638396,7.828516309024297,1.4435004729172214,342,0.6031772627056381
990,216288,-84.18251559531494,-50.199728470884025,0.09284817085591736,0.5324095225852469,-4.035850356972736,7.848452180364857,7.848605902298637,7.848483651617299,1.27196920967428,230,0.5776551010864066
991,216597,-23.58441723921328,-47.53819734771695,0.09275532268506144,0.5251171473160531,-3.9988807875747434,7.851718393344323,7.851739577876711,7.8519772866011435,1.4021363423764706,309,0.584625590214609
992,216798,-55.975669925155,-48.38194460546076,0.09266256736237638,0.533225291997046,-4.0393049918597015,7.845862613981636,7.8451455884905,7.844745237435868,1.237298963367939,201,0.5928645562480093
993,217330,29.245531793962442,-40.61919696551844,0.092569904795014,0.5343317679108534,-4.034493220479865,7.878324955925906,7.878838764993768,7.878836403215738,1.1378942665085197,532,0.6066396165721102
994,217590,-64.19787594256938,-42.97706486322354,0.09247733489021898,0.5359264455735684,-4.037292678539569,7.832370066642762,7.8316835476801945,7.832340159782997,1.3734650004655122,260,0.575945748362878
995,217762,-56.862667227606984,-44.365625099661884,0.09238485755532877,0.5268411061098409,-4.0317298506581505,7.877466831096383,7.878362040187037,7.877947868302811,1.1916268153488636,172,0.6180338381714816
996,218097,-16.84134151198093,-41.61319674089379,0.09229247269777344,0.5216251124196978,-4.0227974208433235,7.898184262460737,7.897740103593513,7.8979016517525285,1.355299572646618,335,0.6077392525377953
997,218393,-38.07273084972931,-41.25915015177735,0.09220018022507566,0.520000267270449,-4.044050229562296,7.8863956477191,7.886859529727214,7.8866013771778825,1.2092930475622417,296,0.5965906808812955
998,218622,-41.12535069231436,-41.24577020583105,0.09210798004485059,0.5179480806188291,-4.054615901547228,7.8631592796359,7.863357706361462,7.863416663423896,1.1098392137885094,229,0.6326334468372552
999,218761,-73.66413821006188,-44.48760700625414,0.09201587206480573,0.5388213318886517,-3.984319614849502,7.866242796397038,7.866464017964096,7.86651030204279,1.2366093629598618,139,0.5852574824731176
1000,218987,-60.638939212001446,-46.10274022682887,0.09192385619274093,0.5164003043180019,-4.028792923530646,7.8925017234498425,7.892188665086189,7.892456147523053,1.2464842036738992,226,0.6002744250517904
1001,219270,-35.396197426983406,-45.032085946844326,0.09183193233654818,0.5406658793717307,-4.042794684218013,7.862760058561399,7.863135706830783,7.863058423827478,1.1665311601758004,283,0.6127416844695173
1002,219829,38.65582762015006,-36.663294590144886,0.09174010040421164,0.5195458480731746,-4.0364607101263,7.883426441062968,7.883517522931312,7.8834539892848365,1.1556423679366707,559,0.5821441594288786
1003,220036,-45.00268175941098,-37.4972333070715,0.09164836030380742,0.5424049977519086,-4.08726339754851,7.927098400926821,7.92646418677436,7.926671666223646,1.1263742868229747,207,0.5828561358268397
1004,220176,-77.78266070905516,-41.525776047269865,0.09155671194350362,0.5163931776370321,-4.054650582586016,7.931611789975848,7.931829912321908,7.932128310203552,1.188042031787336,140,0.5916274687982365
1005,220749,28.91370022283826,-34.481828420259056,0.09146515523156011,0.525929875216767,-4.057616471828174,7.923905037252482,7.924212936747552,7.924171982011246,1.3118963187932968,573,0.604528986202086
1006,220953,-46.44829710647092,-35.67847528888024,0.09137369007632856,0.5121749208546152,-4.015369487743752,7.883067095980925,7.8828166676502605,7.8825169357599,1.1456061140075326,204,0.6516356641117502
1007,221092,-80.22365679893997,-40.13299343988622,0.09128231638625223,0.5227137799743268,-4.055119535048231,7.903413669668513,7.902986951869169,7.903622417998829,1.0544447984453291,139,0.5614063111362299
1008,221465,-12.5912772044815,-37.37882181634575,0.09119103406986598,0.5267919477364972,-4.0396953076523685,7.913006047461052,7.913113576157802,7.913201048291081,1.2739146503806114,373,0.5989749561949387
1009,221780,-17.502100383556623,-35.391149673066835,0.09109984303579612,0.5436421835233295,-4.092075419047522,7.95308404650007,7.953387416355193,7.953361111595517,1.4719945198297502,315,0.6021410553294333
1010,222183,17.27231546124149,-30.124803159636002,0.09100874319276031,0.5377295228373028,-4.038789632006851,7.925257634288324,7.925359285794771,7.925483636169813,1.4313192880898713,403,0.6201331575000093
1011,222306,-84.61760885265379,-35.57408372893778,0.09091773444956755,0.5254777006017484,-4.101216754293054,7.973747389103339,7.973708327223615,7.9739890137339025,1.4597163008153438,123,0.5864660039646987
1012,222452,-76.75173309896257,-39.69184866594026,0.09082681671511798,0.5151924550125043,-4.07264605613604,7.921684555811424,7.921044764453417,7.920618426309873,1.4248681791126727,146,0.5805397190350133
1013,222716,-40.3898833573011,-39.761652135076346,0.09073598989840287,0.521077627372561,-4.070162009109151,7.9362968531521885,7.936791224913164,7.937021369283849,1.2546081425249576,264,0.5933297215207352
1014,223054,-35.32667252645754,-39.31815417421446,0.09064525390850446,0.5238107423457874,-4.07670531893623,7.957411990363217,7.957626369577893,7.957497210192257,1.3551874154806136,338,0.5941770788217451
1015,223440,-28.147537300450153,-38.20109248683803,0.09055460865459596,0.535892206152486,-4.047556058112821,7.903952722104719,7.903883380593413,7.903975196452956,1.4815516383945941,386,0.6048627649057181
1016,223703,-25.78091615428808,-36.95907485358304,0.09046405404594136,0.5312696433565915,-4.054936069952671,7.927966728863154,7.9283797496171955,7.9282539643262275,1.400933052301407,263,0.621712767395196
1017,224820,132.65058672273574,-19.99810869595116,0.09037358999189542,0.5292002563243907,-4.096698463870247,7.98272170824138,7.982746254042418,7.982665821816522,1.66719984292984,1117,0.6156570917578947
1018,225042,-53.55570244411097,-23.35386807076714,0.09028321640190352,0.5251413960983088,-4.100451991364762,7.990388200089738,7.990393161773682,7.990706937807101,1.5055632311105729,222,0.5944050472932747
1019,225609,40.161700215429335,-17.002311242147496,0.09019293318550162,0.5407755102114703,-4.08743575599038,7.961218445389359,7.9614602564924395,7.9613559182989535,1.4500658717751502,567,0.6236577686225436
1020,225800,-59.116076786435286,-21.213687796576274,0.09010274025231613,0.5356655517173687,-4.1121802080364125,7.957083627191514,7.957098161986985,7.957186856194941,1.5474886248260737,191,0.5861551916576591
1021,225976,-55.73299958160863,-24.66561897507951,0.0900126375120638,0.5289882680570538,-4.141982671889392,8.061844248663295,8.06193203275854,8.062033295631409,1.5452550667524338,176,0.5817331606442387
1022,226208,-55.03541740686894,-27.702598818258455,0.08992262487455174,0.5316233539889599,-4.086797025696985,7.979341852253881,7.979512237269303,7.980041062009746,1.6568483709543944,232,0.6023277694339684
1023,226417,-56.061121259325574,-30.53845106236517,0.0898327022496772,0.5324855876025971,-4.103082709335254,8.010105256258585,8.009935730382017,8.009280264092403,1.6823332656547427,209,0.5966467543117369
1024,226944,50.53139972117188,-22.431465984011467,0.08974286954742751,0.537775109852514,-4.079168163169268,7.995738436646434,7.995963614172456,7.995859270077729,1.5901967953145504,527,0.6281771645725798
1025,227072,-81.59305285740245,-28.347624671350566,0.08965312667788009,0.5323882368393242,-4.0982351042330265,8.013665854930878,8.01299238577485,8.013808030635118,1.4597159875463694,128,0.6136838978311987
1026,228061,166.30939813333657,-8.88192239088185,0.0895634735512022,0.5274269501589186,-4.0819390781969584,8.00047236867814,8.00057979010957,8.000556245250335,1.483974702358246,989,0.6013173722322291
1027,228196,-70.84422441702141,-15.078152593495808,0.089473910077651,0.5342229790157742,-4.140306910762081,7.998238591794615,7.998295635647244,7.9991711333945945,1.4466116898786276,135,0.6204871547227786
1028,228336,-76.0624010025264,-21.17657743439887,0.08938443616757336,0.5372175938316754,-4.114931498255048,8.008104280063085,8.00901973928724,8.00842798437391,1.6130187809467316,140,0.5727800350768526
1029,228712,-7.491600905468687,-19.808079781505853,0.08929505173140578,0.5284383713089406,-4.0991299215783465,8.039171981050613,8.038869166627844,8.038961386426966,1.715347734093666,376,0.5942181293582247
1030,229041,-26.62098592973929,-20.4893703963292,0.08920575667967437,0.5391949265742374,-4.105012547281375,8.000713888997366,8.001151406656282,8.001260490765326,1.7485900560021401,329,0.6158502433371288
1031,229251,-51.1729822294674,-23.557731579643022,0.0891165509229947,0.5340232453175954,-4.132378823416573,8.072411693845476,8.07167741230556,8.071569608506703,1.657084787338972,210,0.6010378226547717
1032,229718,33.29971614624367,-17.871986807054355,0.08902743437207171,0.5219999760453145,-4.117671213007076,8.007350044536386,8.007360041779675,8.007419167545164,1.911467813178897,467,0.5953666543225935
1033,229843,-74.38853194668357,-23.52364132101728,0.08893840693769964,0.5307280082702637,-4.124921272277832,8.108287990570068,8.109032016754151,8.108726276397705,1.7377062952518463,125,0.6170700333434374
1034,230099,-40.1034397733127,-25.181621166246824,0.08884946853076194,0.5287133703241125,-4.140236986801028,8.091439694166183,8.091058840975165,8.091231111437082,1.8692530432343484,256,0.61098064820899
1035,230248,-78.03953458935393,-30.467412508557533,0.08876061906223116,0.5049221765675,-4.146484967046136,8.016048479400226,8.016683191261036,8.016627577327242,1.9159219817072153,149,0.5960049229524516
1036,230370,-79.99184984597389,-35.41985624229917,0.08867185844316894,0.5283587472360642,-4.128952503204346,8.035629737572592,8.035574401011232,8.035961323097103,2.1756838197633623,122,0.5834523225278601
1037,230549,-59.12610894812355,-37.790481512881605,0.08858318658472578,0.543703905530482,-4.108427844234019,8.05110592815463,8.050675466739932,8.050396660852698,2.1911800426989796,179,0.6218507025495896
1038,230913,-9.709686786322422,-34.982402040225686,0.08849460339814104,0.5192650248716165,-4.173137979193048,8.12134301007449,8.121673828952915,8.121667658889686,1.9439027479290962,364,0.6397818708812214
1039,231046,-83.50819527114479,-39.834981363317596,0.08840610879474291,0.538734937969007,-4.225201581653796,8.138747975342255,8.138824107951688,8.137923394827018,2.068934931755066,133,0.5959193094780298
1040,233046,48.95420798631013,-30.95606242835482,0.08831770268594816,0.5286073511987924,-4.133159180164337,8.07348234963417,8.07366620540619,8.07373234820366,2.1878512220829727,2000,0.4188478423478568
1041,233268,-56.34391124184176,-33.494847309703516,0.08822938498326222,0.5213139426332336,-4.088881887831129,7.977904929771079,7.978028724859427,7.978330150380865,2.098809113055468,222,0.6223988053021934
1042,233404,-77.06919950238499,-37.852282528971664,0.08814115559827895,0.5334553562981241,-4.0843311267740585,8.005113082773546,8.003928573692546,8.004075169563293,2.004998895227909,136,0.5973400934830587
1043,233544,-76.9824621796385,-41.76530049403835,0.08805301444268067,0.5439561043466841,-4.069430800846645,8.031764193943568,8.032514773096358,8.03188453401838,2.129554189220071,140,0.5801616863286834
1044,233797,-47.41485505872807,-42.33025595050732,0.087964961428238,0.5249055681728092,-4.033029737208672,7.957162022119454,7.957185078044183,7.957554696576868,1.9757012792676687,253,0.5865787534634996
1045,233935,-79.07329637914474,-46.00455999337106,0.08787699646680976,0.509675366938978,-4.070553852164227,7.924208502838577,7.923603645269422,7.923214587612429,2.095140166170895,138,0.5620412886171609
1046,234328,-10.320028515351666,-42.43610684556912,0.08778911947034294,0.5172945857806364,-4.129903935294115,8.024537997694718,8.02518388272545,8.02507705057547,2.085962003916502,393,0.5709473218565673
1047,234461,-84.12659019980423,-46.60515518099263,0.0877013303508726,0.5197981952276445,-4.0398623100797035,7.9993942196207835,7.998481703880138,7.998620875795981,2.201304089650512,133,0.5822355342860696
1048,234687,-62.55285109342372,-48.19992477223575,0.08761362902052172,0.5336126169535966,-4.107188049670869,8.019966952568662,8.019879528906493,8.020554937092603,1.9361355870962143,226,0.5975132365415289
1049,234964,-64.54024323736907,-49.833956618749085,0.0875260153915012,0.5366393872116447,-4.121182693040758,8.02321876601622,8.023198107089376,8.023116275291581,2.2454564356058837,277,0.5948801270530503
1050,235251,-35.902353952697055,-48.440796352143884,0.08743848937610971,0.5263791979397631,-4.0915016097889545,8.062025950760791,8.061902310374721,8.061817704177484,2.008852618858218,287,0.6106636919435201
1051,235526,-62.88667400056019,-49.88538411698552,0.08735105088673359,0.523414703282443,-4.165177416367964,8.11262470592152,8.113144253817472,8.112589844790373,2.099150458276272,275,0.6142003648950842
1052,235948,16.205475677433057,-43.27629813754366,0.08726369983584686,0.5295117210014172,-4.140664481438732,8.046313414641466,8.046664098992732,8.047022811609422,1.9726992455869914,422,0.632793021166647
1053,236130,-83.52032842162035,-47.30070116595134,0.08717643613601102,0.532187107008892,-4.142240584551633,8.069634961557913,8.068252791415205,8.068505698507959,2.0934733290970327,182,0.5857076163988189
1054,236262,-78.09750391573,-50.38038144092921,0.08708925969987501,0.5090933299877427,-4.118101098320701,8.071909752759067,8.072821461793149,8.072400559078563,2.129616495743394,132,0.5718154359494501
1055,236403,-70.13136897636407,-52.3554801944727,0.08700217044017512,0.515992448685017,-4.0931284782734325,8.047481634938125,8.047151535115344,8.048031005453556,2.1017754796892403,141,0.5971013289814149
1056,236683,-49.81049839136953,-52.100982014162376,0.08691516826973496,0.5134274071880749,-4.140942427090236,8.071756427628653,8.072058284282685,8.071991848945618,2.1024386121332643,280,0.5984949957422856
1057,237557,98.73612438323084,-37.01727137442305,0.08682825310146522,0.534409456551757,-4.136957109110852,8.084500732356405,8.084667466052338,8.084618226887159,2.3621361245959998,874,0.6266912518722885
1058,237682,-76.45741322123826,-40.961285559104574,0.08674142484836375,0.5278171193599701,-4.2034581108093265,8.15645975112915,8.155740406036378,8.15664200592041,2.0344768226891756,125,0.5847907741255597
1059,238043,10.814230646081782,-35.78373393858594,0.08665468342351539,0.5189215012947278,-4.111651679485458,8.068446685072457,8.068329133485493,8.068104540542222,2.1747934585018083,361,0.6491763223516075
1060,238420,-21.63750550524078,-34.36911109525143,0.08656802874009187,0.541684922473184,-4.1545401998160685,8.124731582418994,8.125048755018401,8.125012789860328,2.0565791115164758,377,0.5739236860973451
1061,238559,-69.28529882543916,-37.8607298682702,0.08648146071135178,0.5228991945870489,-4.143010650607322,8.12011929724714,8.11928754916294,8.120098611433729,2.2614250712096693,139,0.6021532729287394
1062,238853,-27.50106516303765,-36.82476339774695,0.08639497925064042,0.5318776708679135,-4.199098098845709,8.192368844739434,8.192862233337092,8.192698050518425,2.136509994864464,294,0.5919538415002259
