Episode,Timestep,Reward,Smoothed Reward,Exploration Noise,Critic Loss,Actor Loss,Target Q-Value,Q1-Value,Q2-Value,Value Estimate,Episode Length,Action Entropy
3006,955672,2.631459683144243,11.179850844476213,0.05,0.7394324280321598,-6.845425872575669,13.539614745548793,13.539424129894801,13.53965776591074,4.156775619983673,336,0.6896910407953505
3007,956178,59.19481882566711,15.981347642595303,0.05,0.742655616209441,-6.8399322720855595,13.50111603831114,13.501020601144422,13.50089110498843,3.819424090385437,506,0.6935432645639972
3008,956468,-18.208627192953003,12.562350159040472,0.05,0.8146138364898747,-6.820832045324917,13.454995096140895,13.453812967497727,13.454727560898354,3.990376811027527,290,0.7001463313482236
3009,957294,168.7859413690577,28.1847092800422,0.05,0.790818041916621,-6.822572863996751,13.495052457721702,13.495337494349075,13.495206659700333,4.0355941104888915,826,0.6536615638961022
3010,957584,-13.685399269935061,23.997698425044472,0.05,0.775018848941244,-6.7796798442972115,13.452699010125523,13.453162489266232,13.453313360543087,4.202896716594696,290,0.72220510383457
3011,957722,-75.32061148267492,14.065867434272533,0.05,0.7940611057523368,-6.816504409347755,13.48269075587176,13.482290102087934,13.481903007065041,4.128263206481933,138,0.6845884812593976
3012,958605,185.01999146969234,31.16127983781452,0.05,0.7671756426785837,-6.786983718958473,13.47455776642295,13.474593611832788,13.474683631992017,4.180949060916901,883,0.6698543994386
3013,959572,312.37032043499306,59.28218389753238,0.05,0.7678704815911902,-6.83608802767796,13.514656551128336,13.514660181402544,13.514335443956282,4.144949948787689,967,0.6840455802525198
3014,959717,-73.0001876981095,46.05394673796819,0.05,0.7925127226730873,-6.771865956536654,13.477166057455129,13.478781002965468,13.478050383206071,4.082387638092041,145,0.6844620110223602
3015,960597,206.69413160348137,62.11796522451951,0.05,0.7681362157856876,-6.8273333582011135,13.506520556319844,13.506506915525957,13.506558162515814,4.3297068619728085,880,0.67281221733431
3016,960743,-60.818772731832766,49.82429142888428,0.05,0.8111296414512478,-6.786243837173671,13.42873978941408,13.427302961480128,13.4282672437903,4.274258925914764,146,0.7131365560164855
3017,961112,0.6892304921006769,44.91078533520592,0.05,0.745758734986711,-6.845412543795619,13.498913529765638,13.499545988997793,13.49919103865378,4.211275684833526,369,0.6578451095252131
3018,961479,29.707848950105415,43.39049169669587,0.05,0.8249048631262714,-6.787844712467869,13.462712090411692,13.46224671553526,13.462018854936398,4.315568451881409,367,0.6981855303977182
3019,961720,-41.34558619130403,34.91688390789588,0.05,0.7670666266279101,-6.803356962085265,13.472739397737495,13.473452188167334,13.473571939587098,4.354845325946808,241,0.6719403056207358
3020,962004,0.16557830415888475,31.44175334752218,0.05,0.7729896835877862,-6.820820428955723,13.490517156224856,13.489704807039718,13.489904893955714,4.166434667110443,284,0.7081936929656462
3021,962619,92.22471944907602,37.520049957677564,0.05,0.7597654741954029,-6.791994263873836,13.499210447606032,13.499584877200244,13.49954974631953,4.394837131500244,615,0.6768505866745864
3022,963132,61.1499260406122,39.88303756597103,0.05,0.777489861026842,-6.829724566513567,13.485546647456655,13.485606063411483,13.485289281804194,4.403874254226684,513,0.6738015858883429
3023,963274,-72.74409419494455,28.62032438987947,0.05,0.7485720553028752,-6.807929851639439,13.453403694528928,13.454198306714984,13.454688649781993,4.731118531227112,142,0.6658280260665326
3024,963549,-21.768114091061364,23.58148054178539,0.05,0.822938181812113,-6.805204367204146,13.528649638782849,13.529031947742808,13.528389164317739,4.519119334220886,275,0.6944682917183047
3025,963880,-3.9234355722616527,20.830988930380684,0.05,0.766367240434687,-6.840829091489855,13.536697275328851,13.536665305630319,13.537015989827966,4.68114006280899,331,0.6858567692241042
3026,964291,46.01120177602215,23.349010214944833,0.05,0.766626843208234,-6.817238610446308,13.50941737608898,13.50915270942261,13.508887230624827,4.776233561038971,411,0.6850824716718789
3027,964704,10.911831788742305,22.105292372324584,0.05,0.8167299686707827,-6.820356574531906,13.478122914385853,13.478448223548131,13.478398489317074,4.682723441123962,413,0.6814917956502368
3028,964837,-71.82372093001891,12.712391042090236,0.05,0.8015767696656679,-6.772478060614794,13.44686424284053,13.44607320943273,13.447403735684272,4.51780618429184,133,0.6654686965470137
3029,965258,28.898799708272236,14.331031908708436,0.05,0.8032599361945219,-6.829478023737456,13.517387195324389,13.517586597071125,13.517272835955767,4.494794547557831,421,0.6702588353807432
3030,966212,312.98793270660804,44.196721988498396,0.05,0.7574946340212532,-6.826959861899322,13.495007565936202,13.495093578562546,13.495108300534934,4.171254811286926,954,0.6597445470275786
3031,967151,313.1653276779711,71.09358255744567,0.05,0.7815335286628451,-6.801639748838382,13.471671855995575,13.471903136743904,13.471881589188744,4.048291435241699,939,0.6861798397052584
3032,967285,-72.27611011570517,56.75661329013059,0.05,0.8033382874816212,-6.794811163375627,13.456462753352834,13.454709238080836,13.454344955842886,4.292247424125671,134,0.6695331954234363
3033,967483,-51.53663806992285,45.92728815412524,0.05,0.7776600521321249,-6.825970726783829,13.47127245893382,13.471453777467362,13.471297345980249,4.264250221252442,198,0.6924756108478635
3034,967766,-22.310886889462566,39.103470649766464,0.05,0.7865034241769002,-6.816989244926102,13.431086917648045,13.430843825053831,13.431067392598614,4.126179962158203,283,0.6768347422241998
3035,968038,-24.684425704915128,32.724681014298305,0.05,0.7796829803025022,-6.819751571206486,13.509903809603523,13.510168422670926,13.51025130818872,4.114104542732239,272,0.7210376846113459
3036,968269,-41.097163602374856,25.34249655263099,0.05,0.8306608834824005,-6.76607642235694,13.450245130629767,13.450490063919133,13.450464446823318,3.9598277235031127,231,0.6625462161767848
3037,968700,35.05843870826615,26.314090768194507,0.05,0.7398430266679025,-6.855207175500432,13.517113548420422,13.517174017125106,13.516875992794878,4.1340924263000485,431,0.6775259579907245
3038,968847,-72.45645160063384,16.43703653131167,0.05,0.7366196434108578,-6.770769819921377,13.526437259855724,13.526777559397171,13.527462531109245,3.7726589584350587,147,0.6703067318345153
3039,969147,-18.525786441369235,12.940754234043577,0.05,0.7880429542064666,-6.8137765216827395,13.456240882873535,13.456126333872477,13.455750087102254,4.271766147613525,300,0.6988935216244588
3040,969353,-49.89571330638775,6.657107480000445,0.05,0.7840388521407414,-6.826974822479544,13.455864702613608,13.455651584180814,13.455533046166874,4.077833082675934,206,0.6641147922462328
3041,969900,68.34894685560675,12.826291417561077,0.05,0.7791375807151062,-6.799845915171956,13.468785101142618,13.469065610407911,13.468965859910034,4.170244648456573,547,0.6725533717027954
3042,970507,75.08267164367462,19.05192944017243,0.05,0.7832500118105573,-6.772464441114045,13.45195967754383,13.451960186589098,13.451954027769789,4.064003000259399,607,0.652236813787592
3043,971070,77.449239621501,24.89166045830529,0.05,0.7888352450109078,-6.820991043510912,13.486611699973288,13.486833911170756,13.486795025651027,3.750046832561493,563,0.6682610387206122
3044,971197,-77.30313702795912,14.672180709678846,0.05,0.801087264939556,-6.805145038394477,13.443523031520092,13.444304038220503,13.443829408780797,3.954072937965393,127,0.6738164968390365
3045,971491,-9.630956761573216,12.24186696255364,0.05,0.815177085549653,-6.808281317860091,13.481010141826811,13.480679515267717,13.480793067387172,3.9351651763916013,294,0.6849788335988748
3046,971938,21.501314558369586,13.167811722135236,0.05,0.7598113376288873,-6.827293969907483,13.451620287543175,13.451821775244387,13.451820817303071,3.9040267753601072,447,0.6708115510567516
3047,972071,-72.07543400072595,4.643487149849117,0.05,0.7832682784786797,-6.752692064844576,13.435726739410171,13.43686292404519,13.437348480511428,3.926303870677948,133,0.6849270751933009
3048,972201,-77.93491665363442,-3.614353230499237,0.05,0.8084732798429636,-6.819941388643705,13.48284024458665,13.482213108356182,13.482013291579026,3.962044222354889,130,0.6779908072251052
3049,973129,311.9224025391157,27.93932234646226,0.05,0.8056147668253759,-6.782630993374463,13.443919396605985,13.443962164993945,13.443910601837882,3.789161605834961,928,0.6631386471438092
3050,973259,-72.18658853956029,17.926731257860006,0.05,0.7816181299778131,-6.808751993912917,13.496741911081168,13.497274252084585,13.49741520514855,3.8396529746055603,130,0.6546963920648259
3051,973395,-75.28851067447066,8.60520706462694,0.05,0.7829636484384537,-6.7573869929594155,13.425502889296588,13.424106492715723,13.425177616231581,3.739148006439209,136,0.6669291366201877
3052,973623,-32.076078120780124,4.537078546086233,0.05,0.8352833637281468,-6.814632821501347,13.468974540108128,13.470073440618682,13.469689260449325,3.825065517425537,228,0.6945791500763925
3053,973904,-19.73157674734665,2.1102130167429447,0.05,0.7543717906992631,-6.812273527803795,13.490805900818089,13.490548256029014,13.490374297009668,3.7465154838562014,281,0.6896548602240313
3054,974260,-2.361875527670577,1.6630041623015925,0.05,0.7615189651090107,-6.815655502040735,13.495110637686226,13.495290515128147,13.49510481116477,3.809842381477356,356,0.6889479897481962
3055,974416,-65.68719273395757,-5.072015527324324,0.05,0.7303127848949188,-6.804259722049419,13.46828102454161,13.46648586102021,13.467300158280592,3.7322185397148133,156,0.6909671594605659
3056,974670,-36.43660130875274,-8.208474105467166,0.05,0.7980053062279393,-6.792455598125308,13.429745062129705,13.430231064323365,13.430429747724158,3.80610965013504,254,0.6565400946908535
3057,974866,-41.69297377253648,-11.556924072174098,0.05,0.7941276291195227,-6.805255904489634,13.472813927397436,13.47364828051353,13.473022699356079,3.8121170020103454,196,0.740217775542127
3058,975500,93.85342250853145,-1.0158894141035422,0.05,0.7605515254032724,-6.795200194470138,13.458717167189445,13.458795562527532,13.458604543367018,3.8422216415405273,634,0.6913449453362454
3059,975663,-59.74779018275963,-6.889079490969151,0.05,0.7656002595015099,-6.790918239055236,13.496758542909213,13.49766090603694,13.497712784749599,3.8601865577697754,163,0.7141547467270379
3060,975928,-24.462085002286912,-8.646380042100928,0.05,0.7595776059717502,-6.826100072320902,13.429925209621214,13.429544941884167,13.429698983678279,3.8872953248023987,265,0.7125491140474445
3061,976456,77.7985928727943,-0.0018827506114043047,0.05,0.7784834055399353,-6.799855044393828,13.488612035910288,13.488382256392276,13.488515857494239,4.19929025888443,528,0.7290472768311749
3062,976787,5.716660867417559,0.569971611191492,0.05,0.8170613718537045,-6.8014151639448555,13.459096637737355,13.459503871076416,13.459241627926552,4.108489973545074,331,0.6858551078155519
3063,977313,50.148822129315676,5.52785666300391,0.05,0.7706249037849586,-6.796002585625014,13.44356607574927,13.443542504038648,13.443617012110954,3.8364952874183653,526,0.6801747433073414
3064,977700,27.036533325370016,7.678724329240521,0.05,0.7486477751448481,-6.779480606394529,13.402451749303852,13.402476345229827,13.402518883540033,3.8752325344085694,387,0.6768355974800975
3065,977905,-38.10641927515141,3.100209968801328,0.05,0.7666108938252053,-6.733756791091547,13.430601487508634,13.430964093092012,13.430149417970238,3.7543017578125,205,0.6698211140079721
3066,978103,-52.38972238937253,-2.4487832670160583,0.05,0.7687674468815929,-6.86476018693712,13.536949176980992,13.536810123559201,13.537304136488173,3.8945145559310914,198,0.6705042494917339
3067,978338,-30.48383753522998,-5.252288693837451,0.05,0.8064902871213061,-6.825497042879145,13.438812819947588,13.439418804899175,13.43911975698268,3.419896228313446,235,0.7050007934282942
3068,978537,-57.16681456865339,-10.443741281319046,0.05,0.7622839976195714,-6.783660332761218,13.465994710299238,13.465467199009268,13.46579908246371,3.5544656562805175,199,0.6986500115360843
3069,978982,22.791555013640703,-7.1202116518230705,0.05,0.7669885159208534,-6.761592721403315,13.409687747312395,13.409823893429188,13.409616873237525,3.795539231300354,445,0.6887596755434194
3070,979104,-75.20584000948983,-13.928774487589747,0.05,0.7519492313998645,-6.81268606029573,13.48950487668397,13.48988196888908,13.489122711244177,3.741676917076111,122,0.643520616509152
3071,979222,-74.65677103947777,-20.00157414277855,0.05,0.7501530147204964,-6.75843322883218,13.37610448417017,13.376174449920654,13.376877122006174,3.735411133766174,118,0.663984314009679
3072,979430,-47.844845569886694,-22.785901285489366,0.05,0.771967814805416,-6.774355695797847,13.426871822430538,13.427180212277632,13.4267824613131,3.5707505559921264,208,0.6897218976113195
3073,979553,-73.25144820119917,-27.83245597706035,0.05,0.7465030294123703,-6.742043952631756,13.392338597677588,13.390677103182165,13.391907451598625,3.6660292530059815,123,0.6302555558022691
3074,979690,-71.75717186445736,-32.22492756580005,0.05,0.7964264885352476,-6.820449599384391,13.39209855908025,13.393136247231142,13.39256885277964,3.372733683586121,137,0.6698506553790551
3075,979811,-73.36981694389925,-36.339416503609975,0.05,0.7826744152987299,-6.724377411456148,13.383498948467665,13.383993590173642,13.384438719631227,3.454011654853821,121,0.6242256244486333
3076,980778,207.1187600098869,-11.993598852260288,0.05,0.8009000503474455,-6.773009726278785,13.41922628448076,13.419247303778285,13.419185735077251,3.506124212741852,967,0.6826747767221398
3077,981523,132.93860557804317,2.499621590770058,0.05,0.7834078379925465,-6.767977855349547,13.41639050989343,13.416705445155202,13.41637367786177,3.639172123670578,745,0.6990749504200211
3078,981692,-59.87148936571061,-3.737489504878009,0.05,0.8011207818632295,-6.782810561050325,13.35278044367683,13.351428319716595,13.352816830019979,3.5091989600658415,169,0.7336470418250429
3079,982097,13.446345849934914,-2.0191059693967164,0.05,0.768560027781828,-6.764196235750928,13.39855744868149,13.398922199673123,13.39874819767328,3.7136316394805906,405,0.696252931744308
3080,982360,-30.906007509710207,-4.907796123428065,0.05,0.7811835579319145,-6.814671367746795,13.432003953157722,13.431949006287317,13.431644370800642,3.683029465675354,263,0.6796977138454322
3081,982766,7.730300666344718,-3.6439864444507872,0.05,0.7828577242314522,-6.765189055738778,13.461648861175687,13.461398664953673,13.461727541655742,3.9784417486190797,406,0.6615554089230182
3082,982967,-60.18151165608328,-9.297738965614037,0.05,0.7590390547591063,-6.766315588310583,13.470136632966758,13.471477190653482,13.470024773137487,3.679692976474762,201,0.686086071861512
3083,983552,65.72559521282076,-1.7954055477705566,0.05,0.7878375077349508,-6.75545113229344,13.380534846966084,13.380601970966046,13.380419048081096,3.5223114490509033,585,0.6841620432639187
3084,983675,-82.37855451155905,-9.853720444149406,0.05,0.7570628506865927,-6.7136644813103405,13.410069023690573,13.408923133601988,13.410427194300706,3.7861430740356443,123,0.6581141447519809
